"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks"
2064,2,"2","2","2",2
2065,0,"0","0","2",2
2066,0,"0","0","0",0
2067,2,"2","2","2",0
2068,0,"0","1","0",0
2069,1,"1","1","1",2
2070,0,"0","0","0",0
2071,1,"0","1","1",2
2072,0,"0","0","0",2
2073,1,"1","1","2",1
2074,2,"2","2","2",1
2075,0,"0","0","0",2
2076,2,"0","0","0",2
2077,1,"1","1","1",2
2078,1,"1","1","1",2
2079,1,"0","1","0",1
2080,0,"0","0","0",2
2081,2,"2","2","2",0
2082,2,"2","2","2",2
2083,1,"1","1","1",1
2084,2,"2","2","2",1
2085,2,"2","2","2",0
2086,2,"2","2","2",1
2087,0,"0","0","0",0
2088,1,"1","1","1",0
2089,1,"1","1","1",1
2090,0,"0","0","0",1
2091,2,"2","2","2",1
2092,0,"0","0","0",1
2093,2,"2","1","2",0
2094,2,"2","2","2",2
2095,1,"1","0","1",2
2096,0,"0","0","0",1
2097,1,"1","1","1",1
2098,2,"2","1","2",1
2099,1,"1","1","1",1
2100,2,"2","2","2",1
2101,2,"2","2","2",1
2102,0,"0","0","0",2
2103,0,"1","0","0",1
2104,2,"2","2","2",0
2105,0,"0","0","0",0
2106,0,"0","0","0",1
2107,0,"2","0","0",0
2108,2,"2","2","2",0
2109,2,"2","2","2",0
2110,1,"1","1","1",1
2111,2,"0","2","1",1
2112,1,"1","1","1",2
2113,1,"1","1","1",0
2114,1,"0","0","0",0
2115,2,"1","2","1",2
2116,0,"2","0","2",0
2117,1,"1","1","1",0
2118,0,"0","0","0",2
2119,1,"2","2","1",0
2120,0,"1","0","0",1
2121,1,"1","1","2",1
2122,2,"2","2","2",0
2123,0,"0","0","0",0
2124,1,"1","1","1",0
2125,1,"1","1","1",2
2126,0,"0","0","0",1
2127,2,"2","2","2",0
2128,0,"2","0","2",2
2129,0,"0","0","0",1
2130,1,"2","1","2",2
2131,2,"2","2","2",1
2132,1,"1","2","2",2
2133,2,"2","2","1",1
2134,2,"1","2","2",1
2135,2,"2","2","2",0
2136,1,"1","1","1",2
2137,2,"1","1","1",0
2138,2,"2","2","2",0
2139,2,"2","1","2",1
2140,0,"2","0","1",2
2141,0,"0","0","0",2
2142,1,"2","1","1",2
2143,0,"0","0","0",1
2144,0,"2","0","0",2
2145,1,"1","1","1",1
2146,0,"0","0","0",1
2147,2,"2","2","2",0
2148,2,"1","2","0",2
2149,2,"2","2","2",0
2150,1,"1","1","1",0
2151,2,"2","1","1",2
2152,2,"1","1","1",1
2153,1,"1","1","1",0
2154,2,"2","2","2",2
2155,2,"2","2","0",1
2156,2,"2","1","2",0
2157,2,"0","2","2",1
2158,0,"0","0","0",0
2159,0,"0","0","0",1
2160,0,"1","0","0",1
2161,1,"1","1","1",0
2162,1,"0","0","1",2
2163,0,"0","0","0",0
2164,2,"2","2","2",0
2165,1,"2","2","1",2
2166,2,"2","2","2",2
2167,2,"2","2","0",2
2168,1,"2","1","1",2
2169,0,"0","0","0",0
2170,2,"2","2","2",1
2171,0,"0","0","0",0
2172,0,"0","0","0",1
2173,0,"0","0","0",2
2174,2,"2","2","2",0
2175,0,"0","0","0",1
2176,2,"2","2","2",1
2177,0,"1","0","0",0
2178,2,"2","2","2",1
2179,1,"1","1","1",0
2180,1,"1","1","1",2
2181,2,"2","1","2",1
2182,1,"1","0","1",0
2183,1,"2","2","1",1
2184,1,"1","1","1",0
2185,0,"0","0","0",2
2186,0,"0","0","0",2
2187,1,"1","2","1",2
2188,1,"2","1","1",0
2189,0,"1","0","0",1
2190,1,"1","1","1",1
2191,2,"2","2","2",1
2192,0,"1","0","1",1
2193,0,"0","0","0",0
2194,0,"0","0","0",1
2195,0,"0","0","0",0
2196,2,"1","1","1",0
2197,2,"1","2","1",1
2198,2,"2","2","2",0
2199,0,"0","0","0",1
2200,1,"1","1","1",2
2201,2,"2","2","2",0
2202,2,"2","2","2",0
2203,2,"2","1","2",2
2204,2,"2","2","2",2
2205,1,"1","1","1",1
2206,1,"2","2","2",1
2207,0,"0","0","0",2
2208,0,"1","0","0",1
2209,1,"1","1","2",2
2210,1,"0","1","0",2
2211,2,"2","2","2",2
2212,0,"0","0","1",2
2213,0,"0","0","0",0
2214,2,"1","2","1",1
2215,1,"2","2","1",0
2216,0,"0","0","0",1
2217,2,"2","2","2",0
2218,1,"1","1","2",1
2219,0,"2","0","0",2
2220,0,"0","0","0",0
2221,2,"2","2","1",0
2222,1,"2","2","2",0
2223,1,"0","1","1",0
2224,2,"2","2","2",2
2225,2,"2","2","2",2
2226,1,"2","1","2",1
2227,0,"0","0","0",1
2228,2,"2","2","2",2
2229,2,"1","0","0",2
2230,0,"0","0","0",2
2231,0,"0","0","0",2
2232,2,"0","2","2",1
2233,1,"1","1","1",1
2234,1,"1","2","1",1
2235,1,"1","1","1",1
2236,1,"2","1","2",0
2237,1,"1","0","0",2
2238,1,"1","1","1",1
2239,0,"0","0","0",1
2240,0,"0","0","0",1
2241,2,"1","2","1",1
2242,1,"2","1","2",1
2243,1,"0","1","0",1
2244,2,"2","1","2",0
2245,2,"2","2","2",0
2246,1,"1","1","1",2
2247,2,"2","2","2",1
2248,1,"1","2","1",2
2249,1,"1","1","1",2
2250,1,"1","1","1",2
2251,2,"2","0","2",0
2252,2,"2","1","2",0
2253,2,"2","2","2",1
2254,1,"1","1","1",2
2255,2,"2","2","2",2
2256,1,"1","2","1",0
2257,0,"0","0","0",2
2258,2,"2","2","2",0
2259,2,"2","2","2",1
2260,2,"2","2","2",2
2261,2,"2","2","2",0
2262,2,"2","2","2",1
2263,1,"1","1","1",2
2264,0,"0","0","0",2
2265,1,"1","1","2",2
2266,0,"1","0","0",0
2267,2,"2","2","2",0
2268,1,"1","2","1",1
2269,2,"2","2","2",0
2270,1,"1","1","1",0
2271,1,"1","1","1",1
2272,1,"1","1","1",1
2273,0,"2","0","2",0
2274,0,"0","0","0",2
2275,0,"0","0","0",0
2276,0,"0","0","0",1
2277,2,"2","0","2",2
2278,0,"1","0","1",1
2279,1,"1","1","1",1
2280,2,"2","2","2",0
2281,0,"0","0","0",0
2282,0,"2","2","0",2
2283,1,"0","1","0",1
2284,2,"1","1","1",1
2285,0,"0","0","0",2
2286,1,"1","1","1",1
2287,1,"1","1","1",2
2288,0,"0","0","0",2
2289,1,"0","0","0",2
2290,0,"0","0","0",2
2291,1,"1","1","1",0
2292,1,"1","1","1",1
2293,2,"2","2","2",0
2294,2,"2","2","2",2
2295,1,"1","1","1",0
2296,1,"1","1","1",2
2297,1,"2","2","2",1
2298,1,"2","1","1",0
2299,1,"1","1","1",1
2300,1,"1","1","1",1
2301,2,"2","2","2",1
2302,2,"2","2","2",2
2303,0,"0","0","2",1
2304,1,"1","2","1",2
2305,0,"0","0","0",2
2306,2,"2","2","2",2
2307,0,"0","0","0",0
2308,1,"1","0","0",0
2309,1,"1","1","2",0
2310,2,"2","2","2",1
2311,2,"2","2","0",1
2312,2,"1","2","1",0
2313,0,"0","0","0",2
2314,1,"1","1","1",2
2315,2,"2","2","2",1
2316,0,"0","0","0",2
2317,0,"0","0","0",1
2318,2,"2","2","2",0
2319,2,"1","2","1",2
2320,1,"2","2","2",2
2321,0,"0","0","0",1
2322,1,"1","1","1",0
2323,2,"2","2","2",1
2324,0,"0","0","0",2
2325,2,"2","2","2",1
2326,2,"2","2","2",1
2327,1,"1","2","1",1
2328,1,"1","1","1",0
2329,0,"0","0","0",1
2330,2,"1","2","2",1
2331,1,"2","1","2",0
2332,2,"0","2","2",1
2333,1,"1","1","1",1
2334,2,"2","2","2",0
2335,2,"1","2","1",1
2336,1,"2","1","2",0
2337,0,"0","0","0",2
2338,2,"2","2","2",1
2339,2,"2","2","2",0
2340,2,"2","2","2",0
2341,1,"2","1","1",2
2342,2,"1","1","1",1
2343,1,"1","1","1",2
2344,1,"1","2","1",2
2345,1,"1","1","1",2
2346,1,"1","1","1",0
2347,0,"0","0","0",2
2348,2,"2","2","2",1
2349,0,"0","0","0",0
2350,2,"2","2","2",0
2351,1,"1","1","1",0
2352,0,"2","0","0",0
2353,1,"1","1","1",2
2354,2,"2","2","2",2
2355,2,"2","2","2",1
2356,1,"1","1","1",1
2357,2,"2","2","2",0
2358,2,"2","2","2",2
2359,2,"2","2","2",2
2360,1,"1","1","1",2
2361,2,"2","2","2",1
2362,2,"0","2","0",1
2363,2,"2","2","2",0
2364,1,"1","1","1",0
2365,0,"0","0","0",0
2366,0,"1","0","1",2
2367,0,"0","0","0",0
2368,2,"1","2","2",2
2369,2,"2","2","2",2
2370,2,"1","1","1",1
2371,2,"2","2","2",2
2372,1,"1","1","1",1
2373,1,"2","1","2",1
2374,1,"1","1","1",1
2375,1,"2","2","2",0
2376,2,"2","2","2",2
2377,0,"0","0","0",2
2378,2,"2","2","2",2
2379,0,"0","0","0",1
2380,0,"0","1","0",2
2381,2,"2","2","2",0
2382,1,"2","1","2",2
2383,1,"1","0","1",0
2384,1,"2","1","1",2
2385,1,"2","1","2",0
2386,0,"1","0","0",1
2387,2,"2","0","1",0
2388,1,"1","1","1",1
2389,2,"2","2","2",0
2390,1,"1","1","1",1
2391,1,"1","1","1",2
2392,0,"0","0","0",0
2393,0,"1","0","0",0
2394,0,"0","0","0",2
2395,0,"1","0","1",0
2396,0,"0","0","0",0
2397,2,"2","1","2",1
2398,2,"2","2","0",0
2399,0,"2","0","0",0
2400,1,"2","2","1",2
2401,1,"1","1","1",1
2402,0,"0","0","0",0
2403,1,"2","2","2",0
2404,0,"0","0","0",2
2405,2,"1","1","1",0
2406,2,"2","2","2",2
2407,0,"0","0","0",1
2408,2,"2","2","2",2
2409,0,"0","0","0",1
2410,2,"2","2","2",2
2411,1,"2","1","1",2
2412,1,"1","1","2",2
2413,1,"1","2","1",0
2414,2,"2","2","2",1
2415,1,"1","1","2",0
2416,2,"2","2","2",0
2417,2,"2","2","2",0
2418,1,"1","1","1",2
2419,2,"2","2","2",2
2420,2,"1","2","2",2
2421,1,"1","1","1",2
2422,2,"2","2","2",1
2423,2,"2","2","2",1
2424,0,"0","0","0",2
2425,1,"1","1","1",2
2426,2,"2","2","2",0
2427,0,"0","0","0",0
2428,2,"2","2","2",2
2429,0,"0","0","0",1
2430,1,"1","1","1",0
2431,1,"1","1","1",0
2432,1,"1","1","1",2
2433,1,"1","0","1",1
2434,2,"2","2","2",2
2435,1,"0","0","0",1
2436,2,"2","2","2",0
2437,2,"2","2","2",1
2438,1,"2","1","2",1
2439,2,"2","2","2",0
2440,2,"2","2","2",2
2441,0,"0","0","0",1
2442,0,"0","0","0",1
2443,2,"2","2","1",0
2444,2,"2","2","2",0
2445,1,"2","1","2",1
2446,2,"2","2","2",1
2447,2,"2","2","2",0
2448,0,"0","0","0",2
2449,2,"2","2","2",0
2450,1,"1","1","1",2
2451,0,"0","0","0",0
2452,1,"1","1","0",2
2453,1,"1","1","1",0
2454,1,"1","2","1",0
2455,1,"0","1","1",2
2456,1,"1","2","1",1
2457,1,"2","2","2",2
2458,2,"2","1","2",1
2459,1,"1","1","1",0
2460,0,"1","0","0",2
2461,2,"2","2","2",0
2462,0,"0","2","0",2
2463,0,"0","0","0",0
2464,2,"0","2","0",1
2465,1,"1","1","2",2
2466,1,"1","1","1",2
2467,0,"0","0","0",0
2468,0,"0","0","0",2
2469,0,"0","0","0",0
2470,2,"2","1","2",2
2471,1,"2","1","2",2
2472,0,"0","0","0",0
2473,1,"1","1","1",0
2474,0,"0","0","0",1
2475,2,"1","2","2",0
2476,0,"0","0","0",1
2477,1,"1","1","1",1
2478,1,"1","0","1",2
2479,0,"0","0","0",1
2480,0,"0","0","0",2
2481,1,"2","1","2",1
2482,2,"2","2","2",1
2483,2,"2","2","2",1
2484,0,"0","0","0",2
2485,1,"1","1","1",1
2486,0,"0","0","1",2
2487,1,"1","1","1",1
2488,2,"2","2","2",0
2489,2,"2","2","2",2
2490,0,"0","0","0",2
2491,0,"1","0","1",2
2492,0,"0","0","0",2
2493,1,"1","1","1",1
2494,1,"2","1","2",0
2495,1,"1","2","1",0
2496,2,"2","2","2",0
2497,1,"1","1","1",1
2498,1,"2","1","2",0
2499,1,"1","1","1",2
2500,0,"0","0","0",0
2501,1,"1","1","1",2
2502,0,"1","2","1",0
2503,2,"1","1","2",1
2504,1,"1","1","1",0
2505,1,"1","1","1",0
2506,1,"1","1","1",2
2507,1,"2","1","2",1
2508,1,"1","1","1",0
2509,1,"1","1","1",1
2510,2,"2","2","2",1
2511,0,"0","0","0",0
2512,2,"1","2","1",1
2513,0,"0","0","0",2
2514,0,"0","0","0",2
2515,0,"0","0","0",0
2516,1,"2","1","2",2
2517,2,"2","2","2",1
2518,1,"1","1","1",1
2519,1,"2","1","2",2
2520,2,"1","1","1",2
2521,1,"1","1","1",2
2522,1,"1","0","1",1
2523,1,"1","1","1",0
2524,2,"1","1","1",1
2525,2,"1","2","1",0
2526,0,"0","0","0",0
2527,1,"2","2","2",2
2528,2,"2","2","2",0
2529,0,"2","0","2",0
2530,2,"1","2","2",0
2531,2,"2","2","2",0
2532,1,"1","1","1",0
2533,1,"2","1","2",0
2534,1,"2","2","2",0
2535,0,"0","0","0",2
2536,2,"1","2","2",2
2537,0,"0","0","0",0
2538,2,"0","0","2",0
2539,0,"0","0","0",0
2540,0,"0","0","0",0
2541,2,"2","2","2",2
2542,1,"1","1","1",2
2543,2,"2","2","2",1
2544,0,"0","0","0",2
2545,1,"1","1","1",2
2546,1,"0","1","0",1
2547,2,"2","2","2",2
2548,0,"0","0","0",0
2549,0,"1","2","0",1
2550,1,"1","1","1",2
2551,1,"1","1","1",1
2552,2,"0","0","0",2
2553,2,"2","2","2",0
2554,1,"1","1","1",1
2555,1,"1","2","1",2
2556,0,"0","0","1",2
2557,0,"0","0","0",0
2558,1,"1","1","1",2
2559,0,"0","0","0",2
2560,1,"2","2","2",0
2561,2,"2","2","2",2
2562,1,"2","0","0",2
2563,0,"0","0","0",1
2564,0,"0","0","0",1
2565,2,"2","2","2",1
2566,1,"1","1","1",1
2567,0,"0","0","2",2
2568,1,"2","1","1",2
2569,2,"2","2","2",1
2570,0,"0","0","0",1
2571,2,"0","2","1",0
2572,1,"1","0","1",2
2573,1,"0","1","0",0
2574,1,"1","1","1",1
2575,1,"2","1","2",1
2576,1,"1","1","1",2
2577,2,"2","1","2",0
2578,1,"1","1","1",0
2579,2,"2","1","2",1
2580,1,"1","1","1",2
2581,2,"2","1","2",0
2582,0,"0","0","0",0
2583,1,"2","1","2",0
2584,1,"1","2","0",0
2585,0,"0","0","0",2
2586,2,"2","2","2",2
2587,0,"0","0","0",0
2588,2,"2","2","2",1
2589,0,"0","0","0",0
2590,0,"2","0","2",0
2591,2,"2","2","2",0
2592,0,"0","0","2",1
2593,0,"1","1","0",1
2594,2,"2","2","2",2
2595,2,"2","1","2",2
2596,1,"1","1","1",2
2597,2,"1","2","2",1
2598,2,"2","2","2",2
2599,1,"0","2","0",1
2600,0,"0","2","0",0
2601,1,"2","1","2",1
2602,1,"1","1","1",2
2603,0,"0","0","0",2
2604,1,"1","1","1",1
2605,1,"1","1","1",2
2606,0,"0","0","0",0
2607,1,"1","1","1",2
2608,1,"1","1","0",1
2609,0,"0","0","0",0
2610,1,"1","1","1",1
2611,1,"1","0","1",2
2612,0,"0","0","0",1
2613,0,"0","0","0",0
2614,2,"1","1","1",1
2615,0,"0","1","0",2
2616,1,"2","1","2",2
2617,2,"1","2","2",0
2618,2,"1","1","0",0
2619,1,"1","1","1",2
2620,2,"2","2","2",2
2621,0,"0","0","0",0
2622,0,"0","0","0",2
2623,0,"0","0","0",2
2624,2,"2","2","2",2
2625,2,"2","2","0",0
2626,0,"0","0","0",1
2627,0,"0","0","0",0
2628,2,"1","2","1",2
2629,2,"1","2","1",2
2630,1,"1","0","1",0
2631,1,"2","1","2",1
2632,2,"0","1","0",1
2633,2,"0","0","0",2
2634,1,"1","1","1",2
2635,0,"0","0","0",2
2636,2,"2","2","2",0
2637,1,"0","1","0",2
2638,0,"0","0","0",2
2639,1,"1","1","1",0
2640,0,"0","0","2",2
2641,1,"1","1","1",1
2642,2,"1","1","1",2
2643,0,"0","0","0",1
2644,0,"2","0","2",1
2645,0,"0","0","0",0
2646,1,"1","1","1",0
2647,0,"0","0","0",0
2648,0,"0","0","0",1
2649,1,"0","0","1",1
2650,1,"1","1","1",2
2651,0,"0","0","0",2
2652,0,"2","2","2",2
2653,1,"1","1","0",1
2654,1,"1","1","1",1
2655,0,"0","0","0",1
2656,1,"0","0","0",0
2657,2,"2","2","2",1
2658,2,"1","2","1",1
2659,2,"2","2","2",0
2660,2,"2","2","2",2
2661,2,"2","2","2",2
2662,0,"0","0","0",2
2663,0,"0","0","0",0
2664,0,"0","0","0",2
2665,2,"0","0","0",2
2666,1,"0","0","1",1
2667,2,"2","2","2",2
2668,1,"2","1","2",2
2669,0,"0","0","0",2
2670,0,"1","0","1",1
2671,0,"0","0","1",0
2672,1,"1","1","1",2
2673,2,"2","2","2",0
2674,1,"1","1","1",2
2675,1,"1","1","1",2
2676,0,"0","0","0",1
2677,1,"1","1","2",0
2678,0,"0","0","0",0
2679,1,"2","0","1",0
2680,1,"1","1","1",2
2681,1,"1","1","2",2
2682,2,"2","2","2",0
2683,1,"0","1","1",2
2684,0,"0","0","0",2
2685,2,"2","2","2",2
2686,0,"0","0","0",1
2687,2,"2","2","2",1
2688,1,"1","1","1",0
2689,1,"1","1","1",1
2690,2,"2","2","2",0
2691,2,"2","1","2",2
2692,0,"0","0","0",0
2693,0,"0","0","0",2
2694,2,"1","1","1",0
2695,0,"0","0","0",1
2696,1,"1","1","1",0
2697,0,"0","0","0",1
2698,0,"0","0","0",0
2699,2,"2","2","2",2
2700,2,"0","2","0",2
2701,0,"0","0","1",1
2702,1,"2","0","2",1
2703,2,"2","2","2",2
2704,1,"1","1","1",1
2705,1,"1","1","1",0
2706,0,"0","0","0",2
2707,2,"2","2","2",2
2708,1,"1","1","1",2
2709,2,"0","0","0",0
2710,0,"0","0","0",2
2711,0,"0","0","0",2
2712,1,"0","1","2",2
2713,2,"2","2","2",0
2714,0,"0","0","2",1
2715,1,"1","1","1",1
2716,2,"0","0","0",1
2717,1,"1","1","1",2
2718,1,"1","1","1",2
2719,0,"0","0","0",1
2720,2,"2","1","2",2
2721,2,"0","2","1",1
2722,1,"2","1","1",0
2723,2,"2","2","2",0
2724,1,"1","1","1",0
2725,1,"1","2","1",2
2726,1,"1","2","1",0
2727,1,"1","1","1",2
2728,1,"1","1","1",1
2729,1,"1","1","1",1
2730,0,"0","0","0",1
2731,2,"2","2","2",0
2732,1,"2","0","2",1
2733,0,"1","0","0",1
2734,1,"1","1","1",0
2735,2,"2","0","2",2
2736,1,"1","1","1",2
2737,2,"2","2","2",1
2738,1,"1","1","1",2
2739,1,"1","1","2",1
2740,0,"1","0","0",0
2741,2,"2","2","2",0
2742,0,"0","0","2",2
2743,0,"1","0","0",1
2744,1,"1","2","1",1
2745,1,"1","1","1",2
2746,0,"0","0","0",1
2747,2,"2","2","2",2
2748,1,"2","1","2",2
2749,0,"0","0","1",2
2750,2,"2","2","0",0
2751,2,"2","2","2",1
2752,0,"0","0","0",2
2753,1,"2","1","1",0
2754,1,"1","1","1",2
2755,2,"1","2","1",0
2756,0,"0","0","0",2
2757,2,"2","2","1",0
2758,1,"2","1","1",0
2759,1,"1","2","1",0
2760,2,"2","1","2",0
2761,0,"0","0","0",1
2762,2,"2","2","2",0
2763,2,"2","1","2",2
2764,2,"2","2","2",0
2765,1,"1","1","1",2
2766,0,"0","0","0",2
2767,2,"1","1","1",0
2768,0,"0","0","0",1
2769,1,"0","0","0",0
2770,0,"0","0","0",2
2771,1,"1","0","1",0
2772,0,"0","0","0",1
2773,0,"0","0","0",2
2774,0,"0","0","0",1
2775,0,"0","0","0",0
2776,2,"2","2","2",0
2777,0,"0","0","0",1
2778,0,"0","0","0",0
2779,1,"2","2","2",0
2780,0,"0","0","0",1
2781,0,"0","2","0",2
2782,2,"2","2","2",2
2783,1,"2","1","1",0
2784,2,"2","2","2",0
2785,1,"1","2","1",2
2786,1,"1","1","1",2
2787,0,"0","0","0",1
2788,0,"0","0","0",0
2789,0,"0","0","0",2
2790,0,"0","0","0",0
2791,2,"0","2","0",2
2792,0,"0","0","0",2
2793,1,"1","1","1",1
2794,0,"0","0","0",2
2795,0,"0","0","0",2
2796,2,"2","2","2",0
2797,2,"1","2","2",2
2798,1,"2","1","2",1
2799,0,"0","0","0",1
2800,0,"0","0","0",2
2801,1,"1","1","1",0
2802,0,"0","0","1",0
2803,2,"0","2","0",1
2804,2,"2","2","2",2
2805,1,"1","1","1",0
2806,1,"1","1","1",1
2807,0,"1","0","0",0
2808,2,"2","1","2",1
2809,0,"0","0","0",2
2810,2,"2","2","2",1
2811,0,"0","0","0",1
2812,0,"1","0","0",0
2813,2,"2","1","2",1
2814,1,"1","1","1",2
2815,0,"0","0","0",0
2816,2,"2","2","2",0
2817,0,"0","0","0",1
2818,0,"0","0","0",2
2819,0,"0","0","0",0
2820,2,"2","1","2",1
2821,1,"1","1","1",1
2822,1,"1","2","1",1
2823,0,"1","0","0",2
2824,0,"0","0","0",0
2825,0,"0","0","0",0
2826,0,"0","0","0",2
2827,2,"2","2","2",2
2828,2,"2","2","2",1
2829,1,"1","1","2",1
2830,2,"2","2","2",2
2831,1,"1","1","1",0
2832,0,"0","0","0",1
2833,0,"0","0","0",0
2834,1,"1","1","1",0
2835,1,"1","1","1",0
2836,0,"0","0","0",0
2837,2,"2","2","2",1
2838,0,"2","2","0",0
2839,1,"0","1","0",0
2840,2,"2","2","2",1
2841,0,"0","0","0",0
2842,0,"0","0","0",1
2843,0,"0","0","0",0
2844,2,"2","2","2",1
2845,2,"2","1","2",0
2846,0,"0","0","0",2
2847,1,"1","1","1",1
2848,0,"0","0","0",0
2849,1,"2","1","2",2
2850,0,"0","0","0",0
2851,2,"2","2","1",1
2852,2,"2","2","2",2
2853,1,"1","1","1",2
2854,0,"0","0","0",2
2855,2,"2","2","2",1
2856,0,"0","1","1",2
2857,2,"2","2","2",1
2858,2,"2","1","1",0
2859,1,"1","1","2",0
2860,2,"2","2","2",0
2861,1,"1","1","1",1
2862,2,"2","2","2",1
2863,0,"0","0","0",1
2864,1,"2","1","2",1
2865,0,"0","0","0",1
2866,2,"2","1","2",0
2867,1,"1","0","1",2
2868,1,"1","2","1",1
2869,2,"2","2","2",0
2870,2,"2","2","2",2
2871,0,"0","0","0",2
2872,2,"2","2","2",1
2873,2,"2","2","2",1
2874,0,"0","0","0",1
2875,2,"2","2","2",1
2876,0,"0","0","0",1
2877,2,"1","2","2",0
2878,0,"0","0","0",2
2879,2,"1","1","2",0
2880,1,"0","0","0",0
2881,1,"1","1","1",0
2882,2,"1","2","2",2
2883,2,"2","2","2",2
2884,2,"2","2","2",0
2885,0,"0","0","0",1
2886,2,"2","2","2",1
2887,1,"1","0","1",0
2888,0,"0","0","0",2
2889,2,"1","1","1",0
2890,1,"2","1","1",2
2891,1,"1","2","1",1
2892,2,"0","2","2",2
2893,1,"1","1","1",1
2894,2,"2","2","2",1
2895,0,"0","0","0",2
2896,1,"1","1","1",2
2897,2,"2","2","2",0
2898,1,"1","2","1",2
2899,2,"0","0","0",2
2900,2,"1","2","1",2
2901,1,"0","0","0",2
2902,1,"1","1","1",1
2903,0,"1","0","1",0
2904,0,"0","0","0",1
2905,1,"1","1","1",0
2906,0,"0","0","0",0
2907,2,"1","2","2",1
2908,1,"2","1","2",1
2909,1,"1","1","1",1
2910,0,"0","0","0",0
2911,0,"0","0","0",2
2912,2,"2","2","2",1
2913,0,"0","0","0",0
2914,1,"2","1","1",2
2915,1,"1","1","1",0
2916,2,"2","2","1",2
2917,1,"1","1","1",2
2918,2,"2","2","2",2
2919,2,"2","2","2",2
2920,0,"0","0","0",1
2921,0,"0","0","1",0
2922,1,"1","1","1",2
2923,2,"2","2","2",2
2924,0,"0","0","0",0
2925,0,"0","0","0",0
2926,2,"1","2","0",2
2927,0,"2","2","0",2
2928,2,"2","2","2",2
2929,1,"1","1","1",2
2930,0,"0","0","0",1
2931,1,"2","1","2",1
2932,1,"2","1","2",0
2933,1,"2","1","1",1
2934,1,"1","1","0",1
2935,0,"0","0","0",2
2936,2,"2","2","2",1
2937,1,"1","1","1",2
2938,0,"0","0","0",1
2939,0,"0","0","0",0
2940,1,"1","1","1",2
2941,1,"1","1","1",0
2942,1,"1","1","1",0
2943,0,"0","0","0",2
2944,2,"2","2","2",1
2945,0,"0","0","0",0
2946,2,"2","2","2",1
2947,1,"1","1","1",1
2948,2,"2","2","2",0
2949,0,"0","0","0",1
2950,0,"0","2","2",2
2951,2,"2","2","2",0
2952,2,"1","2","1",1
2953,2,"2","2","2",2
2954,2,"1","2","1",2
2955,2,"2","2","2",0
2956,2,"2","2","2",2
2957,1,"1","1","1",1
2958,1,"2","1","2",1
2959,2,"2","2","2",0
2960,2,"1","1","1",0
2961,0,"0","0","0",1
2962,1,"2","1","1",1
2963,1,"1","1","1",2
2964,1,"1","1","1",0
2965,2,"2","2","2",2
2966,0,"0","0","0",2
2967,1,"1","1","1",1
2968,1,"1","1","0",2
2969,0,"0","0","0",1
2970,1,"1","0","1",0
2971,0,"0","0","0",2
2972,2,"1","2","1",2
2973,2,"2","2","2",0
2974,1,"1","1","1",0
2975,1,"2","1","2",0
2976,2,"2","2","2",0
2977,0,"0","0","0",1
2978,0,"1","0","0",1
2979,0,"0","0","0",2
2980,2,"2","2","2",2
2981,1,"1","1","1",0
2982,2,"2","2","2",1
2983,0,"1","0","0",0
2984,1,"1","1","1",1
2985,2,"1","2","2",0
2986,2,"2","2","1",0
2987,1,"1","1","1",2
2988,1,"1","1","1",0
2989,2,"2","2","2",2
2990,2,"2","2","2",2
2991,0,"0","0","0",1
2992,1,"1","1","1",2
2993,0,"1","0","1",0
2994,0,"0","0","0",0
2995,1,"1","1","1",2
2996,0,"0","0","0",1
2997,0,"1","0","0",0
2998,0,"0","0","0",1
2999,1,"1","1","1",0
3000,1,"2","1","1",1
